c4a8e1,127.0.0.1,GET,http://127.0.0.1:8000/cart/add,1535586137,d1ce1a,200
d1ce1a,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535586137,,500
f842af,127.0.0.1,GET,http://127.0.0.1:8000/cart/add,1535586152,661fac,200
661fac,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535586152,,500
2b6100,127.0.0.1,GET,http://127.0.0.1:8000/cart/add,1535586415,9889b4,200
9889b4,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535586415,,500
2f1e1b,127.0.0.1,GET,http://127.0.0.1:8000/cart/add,1535586454,3c7fb6,200
3c7fb6,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535586454,,500
3cfa0f,127.0.0.1,GET,http://127.0.0.1:8000/,1535586559,,200
843578,127.0.0.1,GET,http://127.0.0.1:8000/cart/add,1535586561,c683d5,200
c683d5,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535586561,,500
d7dae2,127.0.0.1,GET,http://127.0.0.1:8000/cart/add,1535587686,784af0,200
784af0,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535587686,,500
f7f111,127.0.0.1,GET,http://127.0.0.1:8000/cart/add,1535587703,1198f8,200
1198f8,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535587703,,500
b763f5,127.0.0.1,GET,http://127.0.0.1:8000/cart/add,1535587712,8eca6e,200
8eca6e,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535587712,,500
8c94e3,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1535587794,,200
69f0c9,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1535587795,,200
04b179,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535589517,,200
e1a269,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535589572,,200
8ee45c,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535589597,,200
ffd240,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535589611,,200
890ac3,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535589666,,200
46f787,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535589679,,200
77f052,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535589681,,200
668416,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535589695,,200
3749f1,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535589699,,200
a23b10,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535589756,,200
7e2a13,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535589757,,200
201b79,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535589765,,200
c02d40,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535589766,,200
4c5d03,127.0.0.1,POST,http://127.0.0.1:8000/,1535589782,,200
e59355,127.0.0.1,POST,http://127.0.0.1:8000/,1535589790,,200
f97478,127.0.0.1,POST,http://127.0.0.1:8000/,1535589793,,200
6b9c87,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535589795,,200
3225fd,127.0.0.1,POST,http://127.0.0.1:8000/,1535589807,,200
20d08b,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535589816,,200
73c8ba,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535589820,,200
5a9633,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535589843,,200
bd1c65,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535589926,,200
2be225,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535589972,,200
1b69e4,127.0.0.1,GET,http://127.0.0.1:8000/cart/add,1535590104,48780a,200
48780a,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535590104,,500
8b62b5,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535590165,,200
30c5f0,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535590201,,200
025e53,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535590428,,200
c4c795,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535590657,,200
3f196f,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535590696,,200
fa903f,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535590698,,200
b7414b,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535590700,,200
32cc3a,127.0.0.1,GET,http://127.0.0.1:8000/cart/add,1535590755,2fcb13,200
2fcb13,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535590755,,500
ecde91,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535590817,,200
f7ef5f,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535590836,,200
3fbd97,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535590950,,200
570a8a,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591040,,200
fc5b92,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591055,,200
f0e310,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591057,,200
4595e3,127.0.0.1,POST,http://127.0.0.1:8000/,1535591059,,200
26060a,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591061,,200
5d2edc,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove?remove_code=ch01,1535591062,,200
609344,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591062,,200
261b18,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove?remove_code=cho2,1535591069,,200
8cf2f1,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591069,,200
7b02ae,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove?remove_code=cho3,1535591073,,200
bafb6d,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591073,,200
72895e,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove?remove_code=fi02,1535591092,,200
bb4a20,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591092,,200
bcb62f,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove?remove_code=fi03,1535591092,,200
4ae39f,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591093,,200
c49413,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove?remove_code=fc04,1535591094,,200
b5dfa0,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591095,,200
e4ae24,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove?remove_code=cho4,1535591095,,200
b686de,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591096,,200
135c64,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591100,,200
eedc50,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591102,,200
0b5792,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591113,,200
82fb60,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591116,,200
108349,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591144,,200
95062e,127.0.0.1,POST,http://127.0.0.1:8000/,1535591162,,200
44ba34,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591168,,200
b460eb,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591179,,200
32b303,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1535591282,,200
70859f,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1535591283,,200
b9a263,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1535591293,,200
9063c2,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1535591293,,200
be5327,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1535591413,,200
691346,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1535591413,,200
37d288,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1535591601,,200
bbc49d,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1535591601,,200
b67cd4,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1535591733,,200
886841,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1535591734,,200
b9bd84,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1535591751,,200
9ac9e4,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1535591751,,200
fbf785,127.0.0.1,GET,http://127.0.0.1:8000/,1535591760,,200
4eef33,127.0.0.1,GET,http://127.0.0.1:8000/,1535591913,,200
604234,127.0.0.1,GET,http://127.0.0.1:8000/,1535591916,,200
ca0ee6,127.0.0.1,GET,http://127.0.0.1:8000/,1535591918,,200
230655,127.0.0.1,POST,http://127.0.0.1:8000/,1535591921,,200
06272e,127.0.0.1,POST,http://127.0.0.1:8000/,1535591923,,200
0815f5,127.0.0.1,POST,http://127.0.0.1:8000/,1535591925,,200
7d0237,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1535591929,,200
abb6be,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1535591929,,200
42ed55,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1535591939,,200
cdb002,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1535591939,24291c,200
24291c,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1535591939,,500
3453ba,127.0.0.1,GET,http://127.0.0.1:8000/,1535591941,,200
52c307,127.0.0.1,POST,http://127.0.0.1:8000/,1535591944,,200
6b1c79,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591945,,200
d36d38,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591948,,200
a0f500,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591954,,200
1d154a,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591956,,200
055028,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591961,,200
6abd02,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535591964,,200
a76c7e,127.0.0.1,POST,http://127.0.0.1:8000/,1535592013,,200
c7ccd4,127.0.0.1,POST,http://127.0.0.1:8000/,1535592035,,200
9c7a79,127.0.0.1,GET,http://127.0.0.1:8000/,1535592038,,200
d8677e,127.0.0.1,GET,http://127.0.0.1:8000/,1535592270,,200
1a8410,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535592274,,200
2128d5,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535592277,,200
d636e9,127.0.0.1,GET,http://127.0.0.1:8000/,1535592411,,200
38f5c3,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535592416,,200
4626cd,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535592419,,200
592443,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535592497,,200
cbae60,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535592513,,200
befc82,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1535592514,,200
320b3e,127.0.0.1,GET,http://127.0.0.1:8000/,1535592601,,200
228e86,127.0.0.1,GET,http://127.0.0.1:8000/,1535592602,,200
377925,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1535592603,,200
10e988,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1535592603,,200
640ee9,::1,GET,http://localhost/symfoney/bookstore/web/app_dev.php/,1535592850,,200
26408a,::1,GET,http://localhost/symfoney/bookstore/web/app_dev.php/,1535592870,2c4b3b,200
2c4b3b,::1,GET,http://localhost/symfoney/bookstore/web/app_dev.php/,1535592870,,500
32c29b,::1,GET,http://localhost/symfoney/bookstore/web/app_dev.php/,1535593202,f60505,200
f60505,::1,GET,http://localhost/symfoney/bookstore/web/app_dev.php/,1535593202,,500
86aac6,::1,GET,http://localhost/symfoney/bookstore/web/app_dev.php/,1535593259,,200
f281aa,::1,POST,http://localhost/symfoney/bookstore/web/app_dev.php/,1535593263,,200
26b75e,::1,POST,http://localhost/symfoney/bookstore/web/app_dev.php/cart/add,1535593265,,200
8290c0,::1,POST,http://localhost/symfoney/bookstore/web/app_dev.php/cart/add,1535594164,,200
8d428f,::1,POST,http://localhost/symfoney/bookstore/web/app_dev.php/,1535594168,,200
5f8f03,::1,POST,http://localhost/symfoney/bookstore/web/app_dev.php/cart/add,1535594172,,200
41a13a,::1,POST,http://localhost/symfoney/bookstore/web/app_dev.php/,1535594175,,200
1b5f6f,::1,GET,http://localhost/symfoney/bookstore/web/app_dev.php/,1535858196,,200
99dff1,::1,POST,http://localhost/symfoney/bookstore/web/app_dev.php/,1535858203,,200
f47918,::1,POST,http://localhost/symfoney/bookstore/web/app_dev.php/,1535858203,,200
fddc7a,::1,POST,http://localhost/symfoney/bookstore/web/app_dev.php/,1535858204,,200
8330c2,::1,POST,http://localhost/symfoney/bookstore/web/app_dev.php/,1535858207,,200
5f62ef,::1,POST,http://localhost/symfoney/bookstore/web/app_dev.php/cart/add,1535858214,,200
c6512e,::1,POST,http://localhost/symfoney/bookstore/web/app_dev.php/cart/add,1535858217,,200
f0430d,::1,GET,http://localhost/symfoney/bookstore/web/app_dev.php/,1537405103,,200
e9dfc1,::1,POST,http://localhost/symfoney/bookstore/web/app_dev.php/cart/add,1537405108,,200
457638,::1,POST,http://localhost/symfoney/bookstore/web/app_dev.php/cart/add,1537405112,,200
28a3f8,::1,POST,http://localhost/symfoney/bookstore/web/app_dev.php/cart/add,1537405134,,200
daffec,::1,GET,http://localhost/symfoney/bookstore/web/app_dev.php/,1537586312,,200
9947f5,127.0.0.1,GET,http://127.0.0.1:8000/,1538076851,,200
15d96d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1538076858,d77ca0,200
d77ca0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1538076858,,404
8109f5,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538076863,,200
4e903e,127.0.0.1,POST,http://127.0.0.1:8000/,1538076875,,200
dc5a4f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1538076875,e313a5,200
e313a5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1538076875,,404
3c27f2,127.0.0.1,POST,http://127.0.0.1:8000/,1538076879,,200
82b06a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1538076880,32408d,200
32408d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1538076880,,404
c4c7ad,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538076883,,200
023fa2,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538076902,,200
13f709,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538076913,,200
bd9889,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538076920,,200
23a103,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538076963,,200
5d4510,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538076986,,200
266970,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538076987,,200
7cad18,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538077020,,200
b8390c,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538077029,,200
26fc0c,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538077031,,200
14219f,127.0.0.1,GET,http://127.0.0.1:8001/,1538128288,,200
56e97b,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538128290,,200
ade26d,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538128293,,200
6b4de9,127.0.0.1,GET,http://127.0.0.1:8001/,1538444920,,200
66ca4a,127.0.0.1,POST,http://127.0.0.1:8001/,1538444929,,200
8ab333,127.0.0.1,GET,http://127.0.0.1:8001/css/bootstrap.min.css.map,1538444936,cbf92e,200
cbf92e,127.0.0.1,GET,http://127.0.0.1:8001/css/bootstrap.min.css.map,1538444936,,404
22485f,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538444944,,200
bb268f,127.0.0.1,GET,http://127.0.0.1:8001/cart/add,1538444947,d1432f,200
d1432f,127.0.0.1,GET,http://127.0.0.1:8001/cart/add,1538444947,,500
77f86e,127.0.0.1,GET,http://127.0.0.1:8001/cart/add,1538444971,5ebd5f,200
5ebd5f,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538444971,,500
844897,127.0.0.1,GET,http://127.0.0.1:8001/cart/add,1538445022,ae00db,200
ae00db,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538445022,,500
786748,127.0.0.1,GET,http://127.0.0.1:8001/cart/add,1538445036,5a48f8,200
5a48f8,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538445036,,500
3ad9e4,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538445109,,200
fa9605,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538445142,,200
0af735,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538445160,,200
512915,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538445166,,200
5fcdb6,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538445167,,200
8c6211,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538445168,,200
24b3ac,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538445169,,200
f59c5c,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538445169,,200
c7043a,127.0.0.1,GET,http://127.0.0.1:8001/,1538542861,,200
e64572,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538542878,,200
c72c58,127.0.0.1,GET,http://127.0.0.1:8001/css/bootstrap.min.css.map,1538542890,da9dc4,200
da9dc4,127.0.0.1,GET,http://127.0.0.1:8001/css/bootstrap.min.css.map,1538542890,,404
464c4e,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538542950,,200
f0ccd4,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538542976,,200
accb41,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538542990,,200
2328da,127.0.0.1,GET,http://127.0.0.1:8001/cart/invoice,1538542997,,200
ab397b,127.0.0.1,GET,http://127.0.0.1:8001/css/bootstrap.min.css.map,1538542997,2874a1,200
2874a1,127.0.0.1,GET,http://127.0.0.1:8001/css/bootstrap.min.css.map,1538542997,,404
a3bcf3,127.0.0.1,GET,http://127.0.0.1:8001/cart/ajax-invoice,1538542997,,200
6e894a,127.0.0.1,GET,http://127.0.0.1:8001/cart/invoice,1538543025,,200
065621,127.0.0.1,GET,http://127.0.0.1:8001/cart/invoice,1538543045,,200
2cbb5a,127.0.0.1,GET,http://127.0.0.1:8001/cart/invoice,1538543071,,200
668f9b,127.0.0.1,GET,http://127.0.0.1:8001/cart/invoice,1538543090,,200
1294a9,127.0.0.1,POST,http://127.0.0.1:8001/cart/invoice,1538543093,,200
7fd93f,127.0.0.1,GET,http://127.0.0.1:8001/cart/invoice,1538543118,,200
6338d1,127.0.0.1,GET,http://127.0.0.1:8001/css/bootstrap.min.css.map,1538543118,654830,200
654830,127.0.0.1,GET,http://127.0.0.1:8001/css/bootstrap.min.css.map,1538543118,,404
5e5d3b,127.0.0.1,GET,http://127.0.0.1:8001/,1538543124,,200
0a5bd1,127.0.0.1,GET,http://127.0.0.1:8001/css/bootstrap.min.css.map,1538543124,0826b9,200
0826b9,127.0.0.1,GET,http://127.0.0.1:8001/css/bootstrap.min.css.map,1538543124,,404
656d0d,127.0.0.1,GET,http://127.0.0.1:8001/cart/invoice,1538543129,,200
7051e3,127.0.0.1,GET,http://127.0.0.1:8001/css/bootstrap.min.css.map,1538543129,25fecc,200
25fecc,127.0.0.1,GET,http://127.0.0.1:8001/css/bootstrap.min.css.map,1538543129,,404
ef7868,127.0.0.1,GET,http://127.0.0.1:8001/,1538543130,,200
df8d81,127.0.0.1,GET,http://127.0.0.1:8001/css/bootstrap.min.css.map,1538543130,90c662,200
90c662,127.0.0.1,GET,http://127.0.0.1:8001/css/bootstrap.min.css.map,1538543130,,404
617ddf,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538543134,,200
0670f9,127.0.0.1,GET,http://127.0.0.1:8001/cart/invoice,1538543137,,200
32fc28,127.0.0.1,GET,http://127.0.0.1:8001/css/bootstrap.min.css.map,1538543137,686460,200
686460,127.0.0.1,GET,http://127.0.0.1:8001/css/bootstrap.min.css.map,1538543137,,404
04ef1d,127.0.0.1,GET,http://127.0.0.1:8001/cart/invoice,1538543283,,200
00cbb8,127.0.0.1,GET,http://127.0.0.1:8001/css/bootstrap.min.css.map,1538543284,e13eb4,200
e13eb4,127.0.0.1,GET,http://127.0.0.1:8001/css/bootstrap.min.css.map,1538543284,,404
0ac9e9,127.0.0.1,GET,http://127.0.0.1:8001/cart/invoice,1538543290,,200
888fd7,127.0.0.1,GET,http://127.0.0.1:8001/cart/invoice,1538543292,,200
0b05ab,127.0.0.1,GET,http://127.0.0.1:8001/,1538543574,,200
8e99e0,127.0.0.1,GET,http://127.0.0.1:8001/css/bootstrap.min.css.map,1538543574,b805d9,200
b805d9,127.0.0.1,GET,http://127.0.0.1:8001/css/bootstrap.min.css.map,1538543574,,404
280d58,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538543578,,200
b3c7b7,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538543593,,200
5c6418,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538543634,,200
9a50f4,127.0.0.1,GET,http://127.0.0.1:8001/,1538553575,,200
8d905b,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538553579,,200
0e1c4f,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538553583,,200
7bec24,127.0.0.1,GET,http://127.0.0.1:8001/cart/remove?remove_code=ch01,1538553586,,200
adeb1e,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538553586,,200
df6767,127.0.0.1,GET,http://127.0.0.1:8001/cart/remove?remove_code=cho3,1538553586,,200
178950,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538553586,,200
cd5912,127.0.0.1,GET,http://127.0.0.1:8001/cart/remove?remove_code=cho2,1538553587,,200
25859f,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538553587,,200
941a85,127.0.0.1,GET,http://127.0.0.1:8001/cart/remove?remove_code=fi03,1538553587,,200
a40865,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538553587,,200
7a8415,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538553590,,200
8b9382,127.0.0.1,POST,http://127.0.0.1:8001/cart/add,1538553786,,200
eeafc1,127.0.0.1,GET,http://127.0.0.1:8000/,1538554021,,200
341cf1,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538554030,,200
22b682,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538554109,,200
a11614,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538554123,,200
433fb4,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538554123,,200
0b1cf2,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538554164,,200
3682cd,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538554175,,200
6e75fb,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538554178,,200
8e998f,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538554189,,200
0d9c36,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538554211,,200
755acf,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538559450,,200
54c37f,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538559483,,200
e39711,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538559635,,200
f1a24b,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538559649,,200
76af9a,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538559687,,200
684de1,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538559709,,200
5666f1,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538559736,,200
d52ff4,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538559777,,200
009d32,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538559789,,200
e908ae,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538559811,,200
ed6139,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538559909,,200
a732a9,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538559909,,200
f4afba,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538559938,,200
89eb37,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538559938,,200
281f1d,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538559979,,200
105b76,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538559979,,200
de824c,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538560031,,200
7c025c,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538560031,827718,200
827718,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538560031,,500
698c83,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538560047,,200
3a7d1b,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538560047,9150a1,200
9150a1,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538560047,,500
ab0494,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538560070,,200
01d37f,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538560070,59d3df,200
59d3df,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538560070,,500
3949ad,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538560127,,200
29dff5,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538560242,,200
56ad8c,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538560270,,200
86a1e0,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538560277,,200
95ebc4,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538560299,,200
1aaf54,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538560402,,200
a20593,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538560402,3351b9,200
3351b9,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538560402,,500
ef12d6,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538560421,,200
6bd301,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538560435,,200
de352b,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538560583,,200
1fe296,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538560613,,200
0ef1ef,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538561780,,200
d69f6d,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538561867,,200
667510,127.0.0.1,GET,http://127.0.0.1:8000/,1538580725,,200
512578,127.0.0.1,GET,http://127.0.0.1:8000/,1538582322,,200
87e2f2,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538582324,,200
183b4d,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538582324,,200
2f1233,127.0.0.1,GET,http://127.0.0.1:8000/,1538582337,,200
a5e1a0,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538582340,,200
4a84fc,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538582340,,200
d9a068,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538582360,,200
8a48c0,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538582360,,200
0d4c86,127.0.0.1,GET,http://127.0.0.1:8000/,1538582362,,200
d42c9d,127.0.0.1,GET,http://127.0.0.1:8000/,1538582364,,200
d8ede1,127.0.0.1,GET,http://127.0.0.1:8000/,1538582365,,200
